filename,class,xmin,ymin,xmax,ymax
4253.tif,1,62.46,102.7,142.46,182.7
4253.tif,1,13.86,36.07,93.86,116.07
4254.tif,2,169.62,164.6,249.62,244.6
4255.tif,4,55.24,113.1,135.24,193.1
4255.tif,4,60.94,121.4,140.94,201.4
4255.tif,4,47.54,166.7,127.54,246.7
4255.tif,4,99.34,74.9,179.34,154.9
4255.tif,4,34.64,165.4,114.64,245.4
4255.tif,4,24.24,163.6,104.24,243.6
4255.tif,4,78.24,52,158.24,132
4255.tif,4,77.74,176.7,157.74,256
4255.tif,4,57.14,32,137.14,112
4255.tif,4,130.04,109.4,210.04,189.4
4255.tif,4,77.24,30,157.24,110
4256.tif,4,197.15,27.18,256,107.18
4257.tif,4,56.35,79.28,136.35,159.28
4257.tif,4,6.07,133.51,86.07,213.51
4258.tif,4,108.34,90.4,188.34,170.4
4258.tif,4,0,117.56,75.45,197.56
4258.tif,3,142.09,6.81,222.09,86.81
4258.tif,1,215.02,80.49,256,160.49
4258.tif,1,166.32,68.89,246.32,148.89
4258.tif,1,178.92,172.01,256,252.01
4258.tif,1,52.42,188.19,132.42,256
4258.tif,1,208.76,26.38,256,106.38
4258.tif,1,129.5,195.65,209.5,256
4259.tif,4,172.82,176.72,252.82,256
4260.tif,4,158.95,50.49,238.95,130.49
4260.tif,4,43.24,141.29,123.25,221.29
4261.tif,4,45.77,201.77,125.77,256
4261.tif,4,2.14,114.89,82.15,194.89
4261.tif,4,0,177.01,46.97,256
4262.tif,1,148.5,11.44,228.5,91.44
4262.tif,1,164.3,0,244.3,65.34
4263.tif,1,66.63,6.02,146.63,86.02
4264.tif,4,2.63,54.12,82.63,134.12
4264.tif,4,66.92,66.3,146.92,146.3
4265.tif,1,155.62,156.06,235.62,236.06
4266.tif,2,195.65,202.11,256,256
4267.tif,1,97.48,215.64,177.48,256
4268.tif,4,155.06,206.63,235.06,256
4269.tif,1,185.76,81.91,256,161.91
4270.tif,1,142.93,47.85,222.93,127.85
4270.tif,1,36.3,30.18,116.3,110.18
4270.tif,1,171.85,0,251.85,58.53
4271.tif,1,59.7,165.89,139.7,245.89
4271.tif,1,15.4,33.52,95.39,113.52
4272.tif,1,163.42,80.66,243.42,160.66
4272.tif,1,141.52,21.76,221.52,101.76
4272.tif,1,109.72,116.26,189.72,196.26
4272.tif,1,195.82,22.06,256,102.06
4272.tif,1,72.62,106.86,152.62,186.86
4272.tif,1,168.22,0,248.22,43.86
4273.tif,1,0,32.46,74.62,112.46
4274.tif,1,109.95,93.91,189.95,173.91
4275.tif,1,0,29.11,78.45,109.11
4276.tif,1,212.28,148.15,256,228.15
4277.tif,1,0,208.75,68.78,256
4278.tif,2,167.98,49.74,247.98,129.74
4279.tif,4,27.58,10.74,107.58,90.74
4279.tif,4,72.18,49.44,152.18,129.44
4279.tif,1,3.48,83.04,83.48,163.04
4280.tif,1,95.99,75.15,175.99,155.15
4280.tif,1,185.24,93.9,256,173.9
4281.tif,4,0,109.67,68.32,189.67
4281.tif,4,48.62,48.96,128.62,128.97
4281.tif,4,80.12,75.36,160.12,155.37
4281.tif,4,79.12,125.46,159.12,205.47
4281.tif,4,0,124.97,46.42,204.97
4281.tif,2,0,72.83,49.23,152.83
4281.tif,2,39.17,0,119.17,66.56
4282.tif,4,202.32,182.06,256,256
4282.tif,2,205.8,78.11,256,158.11
4283.tif,4,0,107.58,72.14,187.58
4283.tif,4,0,159.41,64.7,239.41
4283.tif,4,78.2,173.96,158.2,253.96
4283.tif,2,54.1,53.71,134.1,133.71
4283.tif,2,83.6,88.31,163.6,168.31
4283.tif,2,7.8,22.71,87.8,102.71
4283.tif,1,64.97,10.86,144.97,90.86
4283.tif,1,160.4,129.29,240.41,209.29
4283.tif,1,106.54,31.8,186.54,111.8
4284.tif,4,178.15,151.34,256,231.34
4284.tif,4,170.27,74.82,250.27,154.82
4284.tif,4,178.57,13.32,256,93.32
4284.tif,4,164.67,38.62,244.67,118.62
4285.tif,4,15.97,54.22,95.97,134.22
4285.tif,4,0,27.62,47.97,107.62
4285.tif,4,47.67,0,127.67,74.32
4285.tif,4,143.21,74.3,223.21,154.3
4286.tif,1,156.45,0,236.45,66.81
4287.tif,1,123.77,0,203.77,70.26
4287.tif,1,0,0,66.03,78.7
4288.tif,1,154.08,0,234.08,41.85
4288.tif,1,169.3,23.78,249.3,103.78
4289.tif,1,5.67,0,85.67,72.16
4289.tif,1,39.83,54.63,119.83,134.63
4290.tif,1,183.02,199.17,256,256
4290.tif,1,108.68,115.77,188.68,195.77
4290.tif,1,213.79,154.12,256,234.12
4290.tif,1,0,124.45,45.39,204.45
4291.tif,1,0,93.91,79.42,173.91
4292.tif,1,55.35,0,135.35,57.12
4293.tif,1,56.94,0,136.94,62.88
4293.tif,1,18.99,29.88,98.99,109.88
4294.tif,4,41.72,180.16,121.72,256
4295.tif,1,106.04,103.19,186.04,183.19
4295.tif,1,144.44,203.99,224.44,256
4295.tif,1,163.14,200.69,243.14,256
4295.tif,1,78.84,25.19,158.84,105.19
4296.tif,2,146.92,119.54,226.92,199.54
4296.tif,2,140.95,38.44,220.95,118.44
4296.tif,2,155.62,196.07,235.62,256
4296.tif,1,92.94,61.93,172.94,141.93
4296.tif,1,188.13,169.65,256,249.65
4297.tif,4,190.39,170.02,256,250.02
4298.tif,4,60.07,144.66,140.07,224.66
4298.tif,1,148.59,85.16,228.59,165.16
4298.tif,1,161.09,26.56,241.09,106.56
4298.tif,1,151.39,162.06,231.39,242.06
4298.tif,1,107.39,28.76,187.39,108.76
4299.tif,4,59.43,27.02,139.43,107.02
4299.tif,1,83.35,0,163.35,44.75
4299.tif,1,0,65.36,41.69,145.36
4299.tif,1,0,85.06,77.49,165.06
4300.tif,2,40.6,115.53,120.6,195.53
4300.tif,2,114.5,191.93,194.51,256
4300.tif,1,89.38,74.87,169.38,154.87
4300.tif,1,102.35,2.27,182.35,82.27
4301.tif,4,43.02,190.03,123.02,256
4301.tif,4,162.76,135.08,242.76,215.08
4302.tif,4,0,207.21,51.11,256
4302.tif,4,82.58,118.14,162.58,198.14
4302.tif,4,211.03,81.46,256,161.46
4303.tif,1,0,154.37,71.49,234.37
4304.tif,4,211.35,70.38,256,150.38
4304.tif,4,172.35,140.28,252.35,220.28
4304.tif,2,215.65,33.28,256,113.28
4305.tif,4,5.55,166.58,85.55,246.58
4305.tif,2,0,0,50.05,73.48
4305.tif,2,0,103.18,52.88,183.18
4306.tif,1,208.27,204.15,256,256
4307.tif,4,103.97,185.45,183.97,256
4307.tif,4,47.97,144.55,127.97,224.55
4307.tif,4,144.37,112.15,224.37,192.15
4307.tif,4,158.57,157.35,238.57,237.35
4308.tif,1,58.99,0,138.99,73.85
4308.tif,1,32.09,72.27,112.09,152.27
4309.tif,4,0,24.46,43.52,104.46
4310.tif,4,157.61,133.92,237.61,213.92
4310.tif,4,210.42,41.35,256,121.35
4310.tif,1,82.46,189.36,162.46,256
4311.tif,4,86.38,210.42,166.38,256
4311.tif,4,58.79,118.78,138.79,198.78
4311.tif,4,61.83,36.23,141.83,116.23
4311.tif,4,0,155.92,53.65,235.92
4311.tif,4,0,93.62,42.66,173.62
4311.tif,4,34.15,189.2,114.15,256
4311.tif,4,9.05,168,89.05,248
4312.tif,2,114.06,0,194.06,73.14
4313.tif,1,180.91,147.95,256,227.95
4314.tif,4,213.05,26.54,256,106.54
4315.tif,4,39.4,6.33,119.4,86.33
4315.tif,4,109.3,0,189.3,59.07
4315.tif,1,0,114.09,44.26,194.09
4316.tif,2,0,0,40.4,71.37
4317.tif,2,98.12,73.4,178.12,153.4
4318.tif,4,88.57,6.65,168.57,86.65
4318.tif,4,122.37,41.95,202.37,121.95
4318.tif,4,11.27,57.75,91.27,137.75
4318.tif,4,165.77,0,245.77,53.65
4318.tif,4,0,101.08,75.14,181.08
4319.tif,1,137.06,0,217.06,45
4319.tif,1,171.82,0,251.82,41.04
4320.tif,2,25.77,150.22,105.77,230.22
4321.tif,2,0,207.85,60.55,256
4322.tif,1,175.47,182.45,255.47,256
4323.tif,1,16.71,157.66,96.71,237.66
4323.tif,1,93.9,195.93,173.9,256
4323.tif,1,187.28,127.25,256,207.25
4323.tif,1,185.05,210.02,256,256
4324.tif,1,92.68,107.45,172.68,187.45
4324.tif,1,175.98,90.75,255.98,170.75
4324.tif,1,9.58,199.24,89.58,256
4325.tif,1,106.39,84.32,186.39,164.32
4326.tif,2,11.11,170.17,91.11,250.17
4326.tif,1,210.14,127.65,256,207.65
4326.tif,1,98.41,135.47,178.41,215.47
4326.tif,1,81.21,193.07,161.21,256
4326.tif,1,183.31,213.57,256,256
4326.tif,1,24.74,145.13,104.74,225.13
4326.tif,1,59.82,0,139.82,47.45
4327.tif,1,72.48,0,152.48,55.25
4328.tif,4,140.28,138.26,220.28,218.26
4328.tif,1,107.75,203.73,187.75,256
4328.tif,1,90.75,150.84,170.75,230.84
4328.tif,1,202.22,48.65,256,128.65
4329.tif,1,0,185.3,76.2,256
4330.tif,4,0,128.23,42.39,208.23
4330.tif,4,101.21,215.23,181.21,256
4330.tif,4,0,165.12,40.25,245.12
4330.tif,4,197.99,137.41,256,217.41
4330.tif,4,0,181,75.52,256
4330.tif,1,21.09,68.13,101.09,148.13
4331.tif,4,0,42.37,42.77,122.37
4332.tif,4,61.5,176.37,141.5,256
4333.tif,1,0,168.71,59.76,248.71
4334.tif,4,155.56,193.38,235.56,256
4335.tif,4,36.04,117.5,116.04,197.51
4335.tif,4,19.84,214.21,99.84,256
4336.tif,4,193.57,154.12,256,234.12
4337.tif,2,36.95,137.3,116.95,217.3
4338.tif,4,210.45,62.05,256,142.05
4338.tif,1,177.96,125.05,256,205.05
4338.tif,1,151.36,95.25,231.35,175.25
4339.tif,4,12.55,54.95,92.55,134.95
4339.tif,4,0,0,69.85,55.35
4339.tif,2,0,153.25,44.76,233.25
4340.tif,1,0,41.09,58.43,121.09
4341.tif,1,43.38,0,123.38,48.54
4342.tif,1,209.15,39.09,256,119.09
4343.tif,1,3.29,24.68,83.29,104.68
4344.tif,1,24.03,0,104.03,74.24
4344.tif,1,61.81,0,141.81,54.17
4345.tif,4,0,1.16,44.18,81.16
4346.tif,2,107.64,0,187.64,76.58
4346.tif,2,0,94.6,78.38,174.6
4346.tif,1,193.31,0,256,67.32
4347.tif,2,0,0,65,43.61
4348.tif,1,0,145.28,76.73,225.29
4348.tif,1,74.38,129.69,154.38,209.69
4349.tif,1,162.55,24.47,242.55,104.47
4349.tif,1,115.2,130.73,195.2,210.73
4349.tif,1,70.06,0,150.06,59.93
4349.tif,1,183.04,140.44,256,220.44
4350.tif,1,51.13,72.43,131.13,152.43
4351.tif,2,174.89,186.36,254.9,256
4351.tif,2,156.39,202.56,236.39,256
4351.tif,1,137.81,89.03,217.81,169.03
4352.tif,2,0,110.66,54.6,190.66
4352.tif,1,98.23,142.15,178.23,222.15
4353.tif,1,16.07,0,96.07,69.49
4353.tif,1,112.56,66.34,192.56,146.34
4353.tif,1,105.91,0,185.91,70.09
4354.tif,4,86.42,6.21,166.42,86.21
4354.tif,4,68.52,0,148.52,50.81
4354.tif,4,147.39,60.01,227.39,140.01
4355.tif,1,161.03,99.15,241.03,179.15
4355.tif,1,0.73,145.55,80.73,225.55
4356.tif,1,181.93,210.95,256,256
4356.tif,1,180.48,189.92,256,256
4357.tif,2,17.11,149.93,97.11,229.93
4357.tif,1,60.54,127.24,140.54,207.24
4357.tif,1,0,198.62,77.38,256
4357.tif,1,13.68,196.6,93.68,256
4357.tif,1,63.94,215.05,143.94,256
4358.tif,2,107.85,59.14,187.85,139.14
4358.tif,1,73.02,100.74,153.02,180.74
4358.tif,1,107.44,147.24,187.44,227.24
4358.tif,1,181.92,197.55,256,256
4359.tif,4,32.56,146.32,112.56,226.32
4359.tif,4,105.04,76.53,185.04,156.53
4360.tif,4,207.45,194.89,256,256
4360.tif,4,117,182.11,197,256
4360.tif,4,145.29,125.61,225.29,205.61
4361.tif,4,31.39,162.71,111.39,242.71
4362.tif,2,118.08,117.16,198.08,197.16
4362.tif,2,54.85,89.54,134.85,169.54
4363.tif,4,165.66,21.07,245.66,101.07
4364.tif,4,0,132.09,61.27,212.09
4365.tif,2,96.22,16.37,176.22,96.37
4365.tif,1,192.58,0,256,66.82
4365.tif,1,213.31,31.24,256,111.24
4366.tif,2,33.92,0,113.92,74.4
4366.tif,1,4.58,0,84.58,75.12
4366.tif,1,17.56,79.86,97.56,159.86
4366.tif,1,32.86,0,112.86,56.93
4366.tif,1,44.3,51.16,124.3,131.16
4366.tif,1,52.13,21.05,132.13,101.05
4366.tif,1,0,80.03,46.37,160.03
4366.tif,1,0,24.12,78.08,104.12
4367.tif,4,25.24,0,105.24,42.52
4367.tif,4,168.64,0,248.64,68.56
4367.tif,2,99.41,0,179.41,49.05
4367.tif,1,62.64,42.97,142.64,122.97
4368.tif,4,8.14,0,88.14,48.82
4369.tif,4,142.38,43.17,222.38,123.17
4370.tif,4,0,0,58.69,64.61
4371.tif,2,58.71,0,138.71,41.4
4372.tif,4,38.43,209.14,118.43,256
4372.tif,1,54.1,132.94,134.1,212.94
4372.tif,1,0,114.98,59.24,194.98
4372.tif,1,0,35.22,71.46,115.23
4373.tif,1,106.54,113.74,186.54,193.74
4374.tif,1,27.53,191.02,107.53,256
4375.tif,1,115.41,171.59,195.41,251.59
4375.tif,1,170.34,181.54,250.34,256
4375.tif,1,53.39,166.15,133.4,246.15
4376.tif,4,146.22,168.52,226.22,248.52
4376.tif,1,55.32,97.12,135.32,177.12
4377.tif,4,0,75.31,71.5,155.31
4377.tif,4,4.56,148.47,84.56,228.47
4378.tif,2,61.37,203.33,141.37,256
4378.tif,2,60.55,145.67,140.55,225.67
4379.tif,2,0,162.48,44.12,242.48
4379.tif,1,67.77,67.96,147.77,147.96
4379.tif,1,69.27,150.83,149.28,230.83
4380.tif,4,59.19,95.75,139.19,175.75
4380.tif,4,0,213.85,64.86,256
4381.tif,1,92.71,104.3,172.71,184.3
4381.tif,1,144.51,0,224.51,50.35
4382.tif,4,189.87,0,256,59.78
4382.tif,4,141.03,0,221.03,57.46
4382.tif,1,0,25.24,53.33,105.24
4382.tif,1,71.33,108.51,151.33,188.51
4382.tif,1,55.2,30.85,135.2,110.85
4382.tif,1,181.54,98.12,256,178.12
4383.tif,1,53.13,0,133.13,40.18
4383.tif,1,150.5,87.95,230.5,167.95
4383.tif,1,103.56,80.73,183.56,160.73
4384.tif,4,40.06,0,120.06,50.65
4385.tif,4,138.8,184.49,218.8,256
4385.tif,4,188.6,140.29,256,220.29
4385.tif,4,91.3,134.99,171.3,214.99
4386.tif,1,144.54,203.46,224.54,256
4387.tif,4,10.94,114.16,90.94,194.16
4387.tif,4,27.54,100.96,107.54,180.96
4387.tif,4,20.24,168.96,100.24,248.96
4387.tif,4,79.04,160.16,159.04,240.16
4387.tif,4,110.54,83.56,190.54,163.56
4387.tif,4,76.34,20.36,156.34,100.36
4388.tif,4,155.2,84.6,235.2,164.6
4388.tif,4,45.7,0,125.7,63.29
4388.tif,2,168.41,0,248.41,66.32
4388.tif,2,91.61,21.82,171.61,101.82
4389.tif,4,16.41,57.48,96.41,137.48
4390.tif,1,23.34,60.73,103.34,140.73
4391.tif,4,74.64,0,154.64,52.66
4391.tif,4,0,0,61.43,75.47
4391.tif,4,8.44,0,88.44,50.36
4391.tif,4,42.94,0,122.94,76.06
4392.tif,1,149.4,193.45,229.4,256
4393.tif,2,62.46,90.42,142.46,170.42
4393.tif,1,204.63,190.47,256,256
4393.tif,1,80.9,145.29,160.9,225.29
4394.tif,2,0,124.8,66.28,204.8
4394.tif,1,0,201.27,76.52,256
4394.tif,1,19.11,103.2,99.11,183.2
4395.tif,4,0,214.45,50.73,256
4395.tif,4,0,139.15,67.03,219.15
4396.tif,1,101.8,44.65,181.8,124.65
4396.tif,1,172.6,0,252.6,68.35
4397.tif,1,206.82,4.69,256,84.69
4397.tif,1,143.46,0,223.46,75.65
4397.tif,1,169.39,0,249.39,51.52
4397.tif,1,131.03,24.73,211.03,104.73
4398.tif,4,206.23,0,256,63.25
4398.tif,4,192.63,29.05,256,109.05
4398.tif,4,199.63,80.35,256,160.35
4398.tif,4,149.13,54.45,229.13,134.45
4399.tif,4,0,0,63.93,65.65
4399.tif,4,0,60.45,50.03,140.45
4399.tif,4,32.03,27.45,112.03,107.45
4399.tif,4,0,85.75,53.33,165.75
4400.tif,4,145.09,102.29,225.09,182.29
4400.tif,1,187.09,167.79,256,247.79
4400.tif,1,151.57,54.35,231.57,134.36
4401.tif,4,79.69,192.59,159.7,256
4401.tif,1,0,210.99,63.49,256
4402.tif,1,0,108.55,46.6,188.55
4403.tif,2,149.38,192.81,229.38,256
4403.tif,2,206.68,197.81,256,256
4404.tif,4,154.36,125.82,234.36,205.82
4404.tif,4,115.56,130.22,195.56,210.22
4404.tif,4,182.86,97.52,256,177.52
4405.tif,4,140.58,7.61,220.58,87.61
4405.tif,4,73.38,0.71,153.38,80.71
4405.tif,2,199.98,0,256,72.91
4405.tif,2,105.48,132.91,185.48,212.91
4405.tif,1,154.88,49.41,234.88,129.41
4405.tif,1,179.28,118.41,256,198.41
4405.tif,1,14.88,39.51,94.88,119.51
4406.tif,2,0,47.41,44.08,127.41
4406.tif,2,0,91.31,46.48,171.31
4407.tif,4,77.35,5.82,157.36,85.82
4407.tif,4,88.45,38.52,168.45,118.52
4408.tif,4,0,0,45.96,40.12
4408.tif,4,0,2.22,45.16,82.22
4409.tif,1,24.68,129.95,104.69,209.96
4410.tif,2,35.33,168.67,115.33,248.67
4411.tif,2,132.32,150.46,212.32,230.46
4411.tif,2,104.02,128.36,184.02,208.36
4411.tif,1,127.21,214.16,207.22,256
4411.tif,1,97.62,169.86,177.62,249.86
4412.tif,2,0,161.06,43.92,241.06
4412.tif,2,0,190.26,51.42,256
4412.tif,1,0,182.76,63.02,256
4413.tif,1,193.89,155.58,256,235.58
4413.tif,1,120.77,0,200.77,48.86
4413.tif,1,66.48,156.96,146.48,236.96
4414.tif,4,42.74,0,122.74,60.2
4414.tif,1,134.77,0,214.77,57.81
4414.tif,1,3.34,156.36,83.34,236.36
4414.tif,1,211.45,114.33,256,194.33
4415.tif,2,17.73,18.87,97.73,98.87
4416.tif,2,50.18,27.28,130.18,107.28
4416.tif,1,213.01,19.86,256,99.86
4417.tif,4,50.72,0,130.72,64.16
4417.tif,2,0,0,49.22,49.36
4418.tif,2,161.77,64.74,241.77,144.74
4419.tif,3,162.25,85.91,242.25,165.91
4420.tif,1,12.94,165.76,92.94,245.76
4421.tif,3,203.06,44.52,256,124.52
4423.tif,4,115.23,122.78,195.23,202.78
4423.tif,4,66.59,96.54,146.59,176.54
4423.tif,2,49.33,87.38,129.33,167.38
4424.tif,1,180.93,83.25,256,163.25
4424.tif,1,148.6,40.98,228.6,120.98
4424.tif,1,126.62,2.7,206.62,82.7
4424.tif,1,160.39,110.49,240.39,190.49
4424.tif,1,77.7,148.42,157.7,228.42
4424.tif,1,59.84,95.05,139.84,175.05
4424.tif,1,97.58,79.27,177.58,159.27
4424.tif,1,203.54,17.86,256,97.86
4424.tif,1,75.98,25.24,155.98,105.24
4425.tif,1,0,0,75.03,56.29
4426.tif,4,0,0,64.46,73.24
4427.tif,4,0,71.74,49.7,151.74
4428.tif,3,18.26,22.34,98.26,102.34
4428.tif,3,0,0,41.9,61.86
4429.tif,2,181.49,134.27,256,214.27
4429.tif,1,128.37,38.62,208.37,118.62
4429.tif,1,50.07,107.66,130.07,187.66
4429.tif,1,7.2,142.62,87.2,222.62
4430.tif,4,69.81,0,149.81,72.29
4430.tif,4,10.41,43.8,90.41,123.8
4430.tif,2,0,144.37,66.09,224.37
4431.tif,1,174.68,60.65,254.68,140.65
4431.tif,1,105.74,184.74,185.74,256
4432.tif,2,153.39,109.38,233.39,189.38
4432.tif,2,62.09,92.18,142.09,172.18
4432.tif,2,123.75,0,203.76,40.2
4432.tif,2,166.44,45.89,246.44,125.89
4432.tif,1,44.67,57.39,124.67,137.39
4432.tif,1,38.12,103.23,118.12,183.23
4432.tif,1,204.14,129.81,256,209.81
4432.tif,1,42.07,32.49,122.07,112.49
4432.tif,1,192.41,0,256,48.14
4432.tif,1,81.77,0,161.77,72.59
4432.tif,1,0,82.19,76.27,162.19
4433.tif,2,0,109.98,41.49,189.98
4433.tif,1,21.37,52.32,101.37,132.32
4434.tif,4,175.01,35,255.01,115
4434.tif,4,209.61,36.1,256,116.1
4435.tif,4,0,0,47.01,70.9
4436.tif,1,184.88,0,256,65
4437.tif,1,119.95,0,199.95,72.97
4438.tif,1,170.22,43.14,250.22,123.14
4438.tif,1,34.78,0,114.78,64.23
4439.tif,4,146.13,200.71,226.13,256
4440.tif,4,0,25.42,49.58,105.42
4440.tif,4,0,122.37,61.28,202.37
4441.tif,4,92.35,46.19,172.35,126.19
4441.tif,4,155.57,81.17,235.57,161.17
4441.tif,4,8.9,8.19,88.9,88.19
4441.tif,4,20.44,105.69,100.44,185.69
4442.tif,4,0,107.37,79.32,187.36
4443.tif,2,85.45,186.44,165.45,256
4444.tif,4,132.32,50.47,212.32,130.47
4444.tif,4,147.92,37.07,227.92,117.07
4444.tif,2,18.85,0,98.85,50.94
4444.tif,2,93.27,112.92,173.27,192.92
4445.tif,3,134.53,116.15,214.53,196.15
4445.tif,3,0,105,61.34,185
4445.tif,3,99.31,0,179.31,65.4
4446.tif,2,187.3,172.01,256,252.02
4447.tif,2,0,63.83,48.6,143.83
4448.tif,4,67.52,105.44,147.52,185.44
4448.tif,2,181.2,15.89,256,95.89
