filename,class,xmin,ymin,xmax,ymax
3346.tif,1,49.82,179.49,129.82,256
3346.tif,1,25.22,187.49,105.22,256
3346.tif,1,0,108.89,73.42,188.89
3347.tif,4,176.43,197.37,256,256
3348.tif,4,65.23,131.37,145.23,211.37
3348.tif,4,20.13,120.87,100.13,200.87
3348.tif,3,143.96,212.44,223.96,256
3349.tif,4,137.29,192.52,217.29,256
3349.tif,4,0,135.16,72.12,215.16
3350.tif,4,173.64,0,253.64,49.81
3350.tif,4,214.54,39.41,256,119.41
3350.tif,4,182.74,7.9,256,87.91
3350.tif,4,38.33,86.7,118.34,166.71
3350.tif,2,92.29,46.6,172.3,126.6
3350.tif,2,112.93,94.17,192.94,174.18
3350.tif,2,159.71,141.8,239.71,221.81
3351.tif,4,10.63,21.2,90.64,101.21
3351.tif,4,0,75.11,74.64,155.11
3352.tif,4,14.28,0,94.28,41.67
3353.tif,4,0,44.51,56.84,124.51
3353.tif,2,0,0,71.14,68.11
3353.tif,2,13.04,16.48,93.04,96.49
3354.tif,1,30.52,0,110.52,78.3
3354.tif,1,3.72,0,83.72,75.6
3354.tif,1,16.62,0,96.62,58.3
3354.tif,1,0,19.5,54.82,99.5
3355.tif,4,70.12,6.77,150.13,86.78
3355.tif,4,21.32,68.47,101.33,148.48
3355.tif,4,158.18,0,238.18,49.13
3355.tif,1,134.12,56.58,214.12,136.58
3356.tif,4,145.44,38.15,225.44,118.15
3357.tif,4,41.31,0,121.31,57.3
3357.tif,2,194.95,106.3,256,186.31
3357.tif,2,6.5,145.24,86.5,225.24
3358.tif,4,79.94,35.45,159.94,115.45
3359.tif,1,141.26,139.52,221.27,219.52
3359.tif,1,101.49,104.11,181.5,184.12
3359.tif,1,198.71,163.85,256,243.85
3359.tif,1,211.96,89.92,256,169.92
3360.tif,1,69.73,146.47,149.73,226.47
3361.tif,4,213.86,176.1,256,256
3362.tif,1,133.99,174.27,213.99,254.28
3362.tif,1,61.18,207.6,141.18,256
3363.tif,1,0,144.83,70.06,224.83
3364.tif,4,111.92,186.32,191.92,256
3364.tif,4,61.12,186.82,141.12,256
3364.tif,4,24.64,126.07,104.64,206.07
3365.tif,1,140.39,168,220.39,248
3365.tif,1,181.58,103.55,256,183.55
3366.tif,1,4.21,125.67,84.21,205.67
3366.tif,1,84.48,136.11,164.48,216.11
3366.tif,1,49.01,108.16,129.01,188.16
3367.tif,3,137.94,54.75,217.94,134.75
3368.tif,4,103.45,165.74,183.45,245.75
3369.tif,1,138.53,65.99,218.53,145.99
3369.tif,1,17.1,82.06,97.11,162.06
3369.tif,1,208.97,0,256,46.51
3369.tif,1,202.02,30.16,256,110.16
3370.tif,4,65.91,0,145.91,44.77
3370.tif,2,205.77,0,256,49.85
3370.tif,1,0,30.95,54.2,110.95
3371.tif,3,178.42,114.91,256,194.91
3372.tif,2,0,28.62,48.76,108.62
3372.tif,2,0,93.52,69.66,173.53
3372.tif,1,58.06,51.73,138.07,131.73
3373.tif,4,140.21,31.23,220.21,111.23
3373.tif,4,102.9,0,182.9,42.46
3373.tif,1,127.63,126.64,207.63,206.64
3373.tif,1,0,187.74,72.66,256
3373.tif,1,102.53,186.54,182.53,256
3373.tif,1,3.33,112.74,83.33,192.74
3373.tif,1,163.83,170.24,243.83,250.24
3373.tif,1,41.63,194.34,121.63,256
3374.tif,4,83.18,75.1,163.18,155.1
3375.tif,2,50.35,170.18,130.36,250.18
3376.tif,1,166.53,13.1,246.53,93.1
3376.tif,1,114.81,0,194.81,52.69
3376.tif,1,167.53,71.1,247.53,151.1
3376.tif,1,94.73,37.18,174.73,117.19
3376.tif,1,179.47,103.69,256,183.69
3376.tif,1,47.76,0,127.76,75.62
3377.tif,1,0,0,78.01,77.23
3377.tif,1,0,20.6,50.33,100.6
3377.tif,1,0,0,62.53,41.3
3377.tif,1,0,62.19,61.06,142.19
3378.tif,4,112.42,5.42,192.42,85.42
3378.tif,4,160.72,0,240.72,66.02
3378.tif,4,155.22,29.62,235.22,109.62
3379.tif,1,200.02,0,256,57.23
3379.tif,1,144.41,63.49,224.41,143.49
3379.tif,1,139.52,0,219.52,47.42
3380.tif,3,202.18,107.49,256,187.49
3380.tif,3,96.28,83.09,176.28,163.09
3380.tif,3,155.02,135.81,235.02,215.81
3380.tif,2,170.07,59.66,250.07,139.67
3380.tif,2,80.64,33.11,160.64,113.11
3380.tif,2,152.65,139.68,232.65,219.69
3380.tif,2,44.83,124.23,124.83,204.23
3380.tif,2,111.77,194.38,191.77,256
3380.tif,2,69.41,0,149.41,62.87
3380.tif,2,34.7,177.22,114.71,256
3380.tif,2,169.3,179.12,249.31,256
3380.tif,2,0,122.11,57.79,202.11
3381.tif,2,48.5,41.43,128.5,121.43
3381.tif,2,8.26,106.9,88.26,186.9
3381.tif,2,86.83,100.8,166.83,180.8
3381.tif,2,125.17,48.89,205.18,128.89
3382.tif,4,1.09,214.44,81.09,256
3383.tif,4,52.3,0,132.3,74.1
3383.tif,4,89.49,90.7,169.5,170.71
3383.tif,2,122.49,23.45,202.49,103.45
3384.tif,4,40.93,204.11,120.93,256
3385.tif,1,177.35,150.45,256,230.46
3385.tif,1,121.18,76.43,201.19,156.44
3386.tif,1,179.44,61.47,256,141.47
3386.tif,1,8.73,124.44,88.73,204.44
3386.tif,1,0,99.49,49.86,179.49
3387.tif,4,38.69,42.41,118.69,122.41
3388.tif,1,92.64,196.13,172.64,256
3389.tif,1,0,122.24,55.07,202.25
3390.tif,1,187.63,165.96,256,245.96
3391.tif,4,10.61,26.35,90.62,106.35
3391.tif,1,205.21,145.5,256,225.51
3391.tif,1,158.55,173.22,238.55,253.23
3391.tif,1,0,147.44,67.61,227.44
3392.tif,4,97.89,131.11,177.89,211.11
3393.tif,1,211.25,123.9,256,203.9
3394.tif,2,206.08,191.21,256,256
3394.tif,1,0,78.95,57.93,158.95
3394.tif,1,30.69,205.1,110.69,256
3395.tif,2,29.98,115.31,109.98,195.31
3395.tif,2,140.98,193.12,220.98,256
3396.tif,1,158.47,81.82,238.47,161.82
3397.tif,1,194.5,115.47,256,195.47
3398.tif,1,172.82,153.81,252.82,233.81
3398.tif,1,78.71,203.44,158.71,256
3399.tif,1,119.21,64.41,199.21,144.41
3400.tif,1,14.59,27.66,94.59,107.66
3401.tif,1,134.23,87.77,214.23,167.78
3403.tif,1,25.74,51.47,105.74,131.47
3403.tif,1,0,0,65.88,74.47
3404.tif,4,132.05,10.58,212.05,90.58
3404.tif,4,209.45,0,256,51.38
3405.tif,1,89.4,0,169.4,69.02
3405.tif,1,41.92,10.72,121.92,90.72
3406.tif,4,0,0,50.27,65.47
3407.tif,4,7.32,178.69,87.32,256
3408.tif,4,179.49,82.49,256,162.49
3408.tif,4,123.27,200.38,203.28,256
3409.tif,1,67.67,3.73,147.67,83.73
3410.tif,1,158.69,8.5,238.69,88.5
3410.tif,1,116.83,62.35,196.83,142.35
3410.tif,1,80.94,71.94,160.94,151.94
3411.tif,4,212.31,0,256,41.22
3411.tif,4,203.66,86.37,256,166.37
3412.tif,4,0,7.32,79.01,87.32
3413.tif,4,188.68,10.36,256,90.36
3413.tif,4,8.82,0,88.82,68.86
3414.tif,4,89.57,27.95,169.57,107.95
3414.tif,4,154.43,18.92,234.43,98.92
3414.tif,4,188.63,39.42,256,119.42
3414.tif,4,167.63,154.03,247.63,234.03
3414.tif,1,162,72.02,242,152.02
3415.tif,4,80.4,0,160.4,61.94
3416.tif,4,203.17,76.81,256,156.82
3416.tif,4,156.07,154.82,236.07,234.82
3417.tif,1,0,50.29,68.97,130.29
3417.tif,1,60.47,92.39,140.47,172.39
3418.tif,2,24.19,61.17,104.2,141.17
3418.tif,2,149.54,122.55,229.55,202.55
3419.tif,1,148.24,179.92,228.24,256
3419.tif,1,121.44,204.62,201.44,256
3419.tif,1,212.24,155.69,256,235.69
3420.tif,1,0,213.39,69.79,256
3421.tif,4,180.85,0,256,66.13
3422.tif,4,81.59,192.81,161.59,256
3422.tif,4,31.39,11.79,111.39,91.79
3423.tif,1,205.08,24.27,256,104.27
3424.tif,1,0,13.07,66.68,93.07
3424.tif,1,0,43.77,78.18,123.77
3424.tif,1,0,0,51.18,76.67
3424.tif,1,0,84.07,49.18,164.07
3425.tif,1,156.14,8.42,236.14,88.42
3425.tif,1,154.24,42.52,234.24,122.52
3425.tif,1,133.44,25.02,213.44,105.02
3425.tif,1,128.54,0,208.54,78.42
3425.tif,1,193.24,79.52,256,159.52
3425.tif,1,215.84,0,256,46.92
3425.tif,1,107.64,49.42,187.64,129.42
3425.tif,1,171.34,101.92,251.34,181.92
3425.tif,1,83.54,10.72,163.54,90.72
3426.tif,1,84.74,83.66,164.73,163.66
3426.tif,1,0,14.02,57.73,94.02
3426.tif,1,15.53,46.42,95.53,126.42
3426.tif,1,30.04,0,110.03,64.72
3426.tif,1,0,113.72,53.53,193.72
3426.tif,1,40.53,34.82,120.53,114.82
3427.tif,4,192.81,149.5,256,229.5
3427.tif,4,211.69,88.57,256,168.57
3427.tif,4,111.58,25.78,191.59,105.78
3427.tif,4,137.09,89.57,217.09,169.57
3427.tif,4,33.68,111.7,113.68,191.7
3428.tif,2,24,0,104,48.17
3429.tif,4,215.9,68.91,256,148.91
3430.tif,2,211.31,0,256,78.31
3430.tif,2,188.99,151.59,256,231.59
3431.tif,4,36.91,153.47,116.91,233.47
3431.tif,2,7.31,0,87.31,51.81
3431.tif,2,124.71,77.61,204.71,157.61
3431.tif,2,100.02,14.4,180.02,94.4
3432.tif,4,113.79,0,193.79,49.28
3433.tif,4,122.38,0,202.38,56.68
3434.tif,2,195.39,203.76,256,256
3434.tif,1,209.85,109.59,256,189.59
3434.tif,1,116.55,111.19,196.55,191.19
3435.tif,2,114.12,215.6,194.12,256
3435.tif,1,89.82,127.5,169.82,207.5
3435.tif,1,25.09,150.71,105.09,230.71
3436.tif,4,176.47,120.18,256,200.18
3437.tif,4,0,180.54,61.37,256
3438.tif,2,0,17.28,57.16,97.28
3438.tif,2,115.84,101.39,195.84,181.39
3438.tif,2,0,56.73,45.2,136.73
3438.tif,2,52.82,42.54,132.82,122.54
3438.tif,2,100.45,26.6,180.45,106.6
3439.tif,4,180.81,0,256,48.76
3439.tif,4,114.25,135.51,194.25,215.51
3439.tif,2,16.92,63.3,96.92,143.3
3439.tif,2,77.72,76.43,157.72,156.43
3439.tif,2,140.8,92.03,220.8,172.03
3439.tif,2,0,86.39,46.55,166.39
3439.tif,1,49.87,68.9,129.87,148.9
3439.tif,1,199.72,33.93,256,113.93
3440.tif,4,10.63,133.36,90.63,213.36
3441.tif,4,166.89,106.27,246.89,186.27
3442.tif,4,9.1,49.36,89.1,129.36
3442.tif,4,0,196.69,78.92,256
3442.tif,4,157.74,185.44,237.74,256
3443.tif,4,0,75.19,45.26,155.19
3443.tif,4,64.77,51.15,144.77,131.15
3443.tif,4,125.42,157.48,205.42,237.48
3444.tif,4,0,80.35,72.27,160.35
3445.tif,1,190.13,86.52,256,166.52
3445.tif,1,212.33,131.42,256,211.42
3445.tif,1,161.43,167.32,241.43,247.32
3445.tif,1,91.74,182.83,171.73,256
3445.tif,1,138.33,208.92,218.33,256
3445.tif,1,82.53,136.12,162.53,216.12
3446.tif,1,0,117.92,60.33,197.92
3446.tif,1,0,166.02,45.93,246.02
3446.tif,1,0,209.82,47.63,256
3446.tif,1,29.13,185.22,109.13,256
3446.tif,1,0,37.42,71.13,117.42
3447.tif,1,209.1,152.8,256,232.79
3448.tif,4,118.99,0,198.99,64.6
3449.tif,4,101.23,2.76,181.23,82.76
3450.tif,1,141.48,174.36,221.48,254.36
3450.tif,1,186.48,164.76,256,244.76
3451.tif,1,5.33,174.87,85.33,254.87
3451.tif,1,66.82,194.7,146.82,256
3451.tif,1,0,167.76,40.78,247.76
3452.tif,2,159.33,176.8,239.33,256
3452.tif,2,94.29,122.24,174.29,202.24
3452.tif,1,161.01,179.25,241.01,256
3453.tif,4,193.55,145.89,256,225.89
3453.tif,2,128.85,131.69,208.85,211.69
3453.tif,2,79.25,109.03,159.25,189.04
3454.tif,4,0,187.39,68.35,256
3454.tif,4,0,66.79,54.25,146.79
3454.tif,4,29.95,204.29,109.95,256
3455.tif,1,158.03,72.69,238.03,152.68
3456.tif,1,0,60.49,50.23,140.48
3456.tif,1,12.13,71.29,92.13,151.29
3456.tif,1,0,74.69,55.53,154.68
3456.tif,1,75.03,54.19,155.03,134.19
3456.tif,1,38.43,75.09,118.43,155.09
3457.tif,4,138.99,105.24,218.99,185.24
3458.tif,4,18.24,169.76,98.24,249.76
3458.tif,4,0,58.11,50.43,138.11
3458.tif,4,0,202.69,59.21,256
3459.tif,4,21.93,147.16,101.93,227.16
3459.tif,4,0,173.71,64.11,253.71
3459.tif,4,0,90.56,59.23,170.56
3459.tif,4,140.06,30.69,220.06,110.69
3460.tif,4,31.31,75.1,111.32,155.1
3461.tif,2,171.46,0,251.46,75.31
3461.tif,1,169.26,0,249.27,77.88
3462.tif,2,177.83,7.69,256,87.69
3463.tif,2,0,61.5,58.66,141.5
3464.tif,4,0,10.23,55.39,90.23
3465.tif,1,46.65,154.3,126.65,234.3
3466.tif,1,48.69,155.58,128.69,235.58
3466.tif,1,0,96.71,65.65,176.71
3467.tif,4,85.43,76.21,165.43,156.21
3468.tif,4,71.56,96.6,151.56,176.6
3468.tif,4,159.4,61.55,239.4,141.55
3469.tif,3,156.44,65.66,236.44,145.66
3470.tif,3,70.06,36.43,150.06,116.43
3470.tif,3,79.58,72.19,159.58,152.19
3471.tif,1,199.38,68.47,256,148.47
3472.tif,1,0,146.99,76.06,226.99
3472.tif,1,54.2,195.82,134.2,256
3472.tif,1,30.29,35.12,110.29,115.12
3473.tif,1,211.01,165.47,256,245.47
3474.tif,1,115.69,172.17,195.69,252.17
3474.tif,1,167.4,165.7,247.4,245.7
3475.tif,1,164.04,102.56,244.04,182.56
3476.tif,1,71.67,146.87,151.67,226.87
3476.tif,1,6.27,183.17,86.27,256
3476.tif,1,29.07,151.37,109.07,231.37
3477.tif,1,127.58,198.73,207.58,256
3477.tif,1,205.16,169.84,256,249.84
3478.tif,1,0,134.25,71.79,214.25
3479.tif,1,96.5,76.26,176.5,156.26
3479.tif,1,59.69,89.15,139.69,169.15
3480.tif,4,50.38,98.31,130.38,178.31
3481.tif,1,38.88,175,118.88,255
3481.tif,1,92.32,156.32,172.32,236.32
3482.tif,4,67.31,206.73,147.31,256
3482.tif,2,107.03,30.91,187.03,110.91
3482.tif,1,179.09,86.26,256,166.27
3482.tif,1,157.37,215.82,237.37,256
3482.tif,1,30.26,131.06,110.26,211.06
3482.tif,1,78.18,88.68,158.18,168.68
3482.tif,1,132.13,185.81,212.13,256
3483.tif,1,107.67,186.22,187.67,256
3483.tif,1,183.01,201.61,256,256
3483.tif,1,0,199.79,62.42,256
3483.tif,1,134.45,209.59,214.45,256
3483.tif,1,2.93,150.51,82.93,230.51
3484.tif,2,0,16.63,42.63,96.63
3485.tif,2,203.28,0,256,56.52
3486.tif,2,52.33,0,132.33,56.24
3487.tif,1,62.24,87.81,142.24,167.81
3488.tif,1,0,46.17,46.32,126.18
3489.tif,1,170.07,0,250.07,49.94
3490.tif,1,28.49,0,108.49,70.95
3490.tif,1,172.62,12.01,252.62,92.01
3490.tif,1,0,0,69.53,54.7
3490.tif,1,133.09,0,213.09,66.19
3491.tif,1,121.56,126.02,201.56,206.02
3492.tif,1,57.44,121.81,137.44,201.81
3492.tif,1,0,108.07,40.7,188.07
3493.tif,1,0,25.48,70.15,105.48
3494.tif,1,63.55,45.96,143.55,125.96
3495.tif,1,82.79,110.18,162.79,190.18
3496.tif,1,90.75,94.22,170.75,174.22
3496.tif,1,71.23,171.6,151.23,251.6
3496.tif,1,73.23,47.47,153.24,127.48
3497.tif,4,196.04,162.69,256,242.69
3497.tif,4,107.34,79.61,187.34,159.61
3498.tif,4,88,136.08,168,216.08
3498.tif,4,113.08,47.85,193.08,127.85
3498.tif,4,182.58,21.55,256,101.55
3498.tif,4,175.48,171.14,255.48,251.14
3498.tif,4,0,24.12,78.86,104.12
3499.tif,1,159.19,40.63,239.19,120.63
3499.tif,1,203.39,39.23,256,119.23
3499.tif,1,180.99,124.43,256,204.44
3500.tif,1,14.09,70.53,94.09,150.54
3500.tif,1,0,48.83,76.29,128.83
3501.tif,1,193.27,6.03,256,86.03
3501.tif,1,183.52,130.18,256,210.18
3501.tif,1,146.79,113.79,226.79,193.79
3502.tif,2,27.83,70.27,107.83,150.27
3502.tif,2,71.14,52.98,151.14,132.98
3502.tif,2,74.01,167.62,154.01,247.62
3502.tif,2,53.6,122.14,133.6,202.14
3502.tif,2,24.96,165.78,104.96,245.79
3502.tif,2,81.16,88.6,161.16,168.6
3502.tif,1,0,75.66,56.18,155.67
3502.tif,1,2.84,17.11,82.84,97.11
3502.tif,1,84.74,18.49,164.74,98.49
3503.tif,4,71.05,175.74,151.05,255.74
3503.tif,4,42.85,142.44,122.85,222.44
3503.tif,2,215.41,170.12,256,250.12
3503.tif,2,167.51,169.72,247.51,249.72
3503.tif,2,137.11,112.62,217.11,192.62
3504.tif,2,45.81,206.12,125.81,256
3504.tif,2,35.41,96.12,115.41,176.12
3505.tif,1,13.77,0,93.77,53.15
3506.tif,1,124.18,0,204.18,54.14
3507.tif,4,11.01,37.87,91.02,117.87
3508.tif,4,23.15,70.45,103.15,150.45
3508.tif,4,141.36,0,221.36,61.52
3509.tif,4,159.75,0,239.75,55.24
3510.tif,1,0,12.26,67.28,92.26
3511.tif,1,183.9,142.9,256,222.9
3512.tif,1,0,195.67,44.44,256
3512.tif,1,1.02,155.72,81.03,235.72
3513.tif,4,139.56,2.96,219.57,82.96
3513.tif,4,122.99,109.8,202.99,189.8
3513.tif,1,157.24,0,237.24,49.37
3514.tif,1,26.74,1.87,106.74,81.88
3514.tif,1,40.74,0,120.74,52.57
3514.tif,1,0.54,61.17,80.54,141.18
3515.tif,1,126.28,181.83,206.29,256
3516.tif,1,0,199.68,73.19,256
3516.tif,1,0,107.83,77.97,187.83
3517.tif,2,0,195.7,53.41,256
3518.tif,1,78.07,0.59,158.07,80.59
3518.tif,1,207.41,0,256,69.82
3518.tif,1,29.87,125.51,109.87,205.51
3518.tif,1,164.85,95.47,244.85,175.47
3518.tif,1,0,0,64.89,62.68
3518.tif,1,0,28.9,63.2,108.91
3519.tif,1,96.67,149.95,176.68,229.96
3519.tif,1,82.48,51.75,162.48,131.75
3519.tif,1,5.57,104.55,85.58,184.56
3519.tif,1,20.47,127.35,100.48,207.36
3520.tif,4,112.27,106.01,192.27,186.01
3521.tif,1,177.18,122.69,256,202.69
3522.tif,4,0,164.24,77.16,244.24
3523.tif,2,82.97,112.24,162.97,192.24
3523.tif,2,11.47,125.84,91.47,205.84
3523.tif,2,91.99,153.63,171.99,233.63
3524.tif,1,88.31,180.84,168.31,256
3524.tif,1,133.26,190.44,213.25,256
3525.tif,4,42.87,20.81,122.87,100.81
3525.tif,4,31.37,0,111.37,61.41
3525.tif,1,208.58,26.36,256,106.36
3526.tif,4,0,7.38,59.97,87.38
3527.tif,4,159.43,1.75,239.43,81.75
3528.tif,2,94.67,0,174.67,49.15
3529.tif,1,73.21,0,153.21,41.56
3530.tif,1,125.98,0,205.98,51.62
3531.tif,1,0,0,40.16,75.2
3532.tif,3,51.15,28.02,131.15,108.02
3533.tif,1,69.08,198.19,149.08,256
3534.tif,1,68.89,188.22,148.9,256
3535.tif,3,56.49,150.33,136.49,230.33
3535.tif,1,118.47,136.84,198.47,216.84
3536.tif,1,83.99,144.89,163.99,224.89
3537.tif,3,146.18,9.19,226.17,89.19
3537.tif,1,84.32,18.67,164.32,98.67
3538.tif,3,0,54.74,40.71,134.74
3539.tif,4,198.65,148.11,256,228.11
3540.tif,1,85.61,0,165.61,55.49
3541.tif,3,41.87,19.09,121.87,99.09
3542.tif,1,159.71,182.12,239.71,256
3542.tif,1,84.05,17.76,164.05,97.76
3543.tif,3,80.13,30.03,160.13,110.03
3543.tif,3,0,4.51,54.27,84.51
3543.tif,3,168.51,18.28,248.51,98.28
3543.tif,3,144.8,68.18,224.8,148.17
3543.tif,1,92.16,201.13,172.17,256
3543.tif,1,50.71,138.49,130.71,218.49
3544.tif,1,42.6,32.94,122.6,112.94
3545.tif,4,193.65,27.81,256,107.81
3546.tif,1,110.18,60.58,190.18,140.57
3546.tif,1,215.61,15.83,256,95.83
3546.tif,1,197.79,99.84,256,179.84
3546.tif,1,161.36,79.49,241.35,159.49
3547.tif,1,0,0,66.05,57.86
3548.tif,2,180.18,210.66,256,256
3549.tif,1,55.01,184.17,135.01,256
3549.tif,1,83.61,199.57,163.61,256
3549.tif,1,47.31,170.57,127.31,250.57
3550.tif,1,0,0,74.84,49.34
